"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2021-01-19","$34,250.73",,"09:45: 0; 10:00: -3,509; 10:15: -1,752; 10:30: -3,243; 10:45: -2,207; 11:00: -944; 11:15: -2,066; 11:30: 2,433; 11:45: -1,336; 12:00: -1,846; 12:15: -2,143; 12:30: 168; 12:45: -284; 13:00: -465; 13:15: 1,286; 13:30: 6,452; 13:45: 10,487; 14:00: 12,753; 14:15: 14,712; 14:30: 19,171; 14:45: 21,331; 15:00: 20,002; 15:15: 21,057; 15:30: 22,772; 15:45: 30,359; 16:00: 34,251; ",,"09:45: 0; 10:00: 733,194; 10:15: 1,687,293; 10:30: 1,251,568; 10:45: 2,420,334; 11:00: 3,403,687; 11:15: 3,110,617; 11:30: 2,980,285; 11:45: 1,024,138; 12:00: 1,675,890; 12:15: 2,858,094; 12:30: 7,411,328; 12:45: 852,257; 13:00: 1,411,094; 13:15: 2,768,002; 13:30: 2,060,560; 13:45: 1,299,279; 14:00: 5,161,938; 14:15: 2,499,180; 14:30: 3,421,296; 14:45: 4,037,622; 15:00: 5,685,504; 15:15: 2,480,886; 15:30: 4,681,043; 15:45: 12,352,960; 16:00: 0; ","$12,352,960.00",100,"14.99%","0.0068","3,307","5,056,702","0","0","$0.00","$34,250.73","16:00","$3,508.88","10:00",,,,"05-10 01",345.528336,"account_0"
"2021-01-20","$22,112.69",,"09:45: 0; 10:00: 994; 10:15: 3,232; 10:30: -178; 10:45: 625; 11:00: 2,900; 11:15: 5,090; 11:30: 5,318; 11:45: 8,398; 12:00: 5,932; 12:15: 6,688; 12:30: 6,230; 12:45: 9,779; 13:00: 7,908; 13:15: 9,682; 13:30: 8,560; 13:45: 12,462; 14:00: 9,668; 14:15: 7,265; 14:30: 7,602; 14:45: 10,387; 15:00: 13,387; 15:15: 19,349; 15:30: 22,763; 15:45: 22,318; 16:00: 22,113; ",,"09:45: 0; 10:00: 1,426,535; 10:15: 2,451,435; 10:30: 4,230,429; 10:45: 5,155,993; 11:00: 4,449,814; 11:15: 904,611; 11:30: 3,128,301; 11:45: 383; 12:00: 5,369,497; 12:15: 4,537,313; 12:30: 4,322,550; 12:45: 830,608; 13:00: 3,422,682; 13:15: 1,697,939; 13:30: 5,472,024; 13:45: 7,194,545; 14:00: 3,901,427; 14:15: 3,117,669; 14:30: 3,285,237; 14:45: 4,389,528; 15:00: 3,056,904; 15:15: 2,447,080; 15:30: 316,397; 15:45: 5,555,360; 16:00: 0; ","$7,194,545.00",100,"9.08%","0.0043","3,212","5,162,694","0","0","$0.00","$22,763.44","15:30","$177.86","10:30",,,,"05-10 01",391.748656,"account_0"
"2021-01-21","$6,680.42",,"09:45: 0; 10:00: 292; 10:15: 2,298; 10:30: 4,795; 10:45: 6,353; 11:00: 3,458; 11:15: -1,604; 11:30: -3,452; 11:45: -2,256; 12:00: -3,873; 12:15: -9,602; 12:30: -1,462; 12:45: 2,167; 13:00: 1,921; 13:15: 275; 13:30: -152; 13:45: -421; 14:00: 4,091; 14:15: 5,364; 14:30: 7,859; 14:45: 7,241; 15:00: 10,309; 15:15: 10,625; 15:30: 7,146; 15:45: 2,491; 16:00: 6,680; ",,"09:45: 0; 10:00: 758,440; 10:15: 1,031,794; 10:30: 1,493,439; 10:45: 5,955,768; 11:00: 2,537,926; 11:15: 9,229,767; 11:30: 578,604; 11:45: 2,444,847; 12:00: 5,137,115; 12:15: 11,349,939; 12:30: 3,504,452; 12:45: 1,197,048; 13:00: 1,970,761; 13:15: 1,885,464; 13:30: 2,955,823; 13:45: 1,357,665; 14:00: 951,521; 14:15: 4,445,515; 14:30: 8,264,404; 14:45: 9,281,299; 15:00: 5,346,320; 15:15: 7,789,145; 15:30: 4,793,867; 15:45: 17,110,587; 16:00: 0; ","$17,110,587.00",100,"3.70%","0.0012","3,390","5,366,797","0","0","$0.00","$10,625.19","15:15","$9,601.85","12:15",,,,"05-10 01",412.182259,"account_0"
"2021-01-22","$59,753.05",,"09:45: 0; 10:00: -10; 10:15: -2,817; 10:30: 10,216; 10:45: 14,227; 11:00: 14,992; 11:15: 15,837; 11:30: 23,457; 11:45: 24,989; 12:00: 26,893; 12:15: 28,709; 12:30: 29,682; 12:45: 37,544; 13:00: 35,573; 13:15: 39,496; 13:30: 46,179; 13:45: 50,770; 14:00: 53,043; 14:15: 55,543; 14:30: 56,263; 14:45: 57,420; 15:00: 58,284; 15:15: 60,557; 15:30: 63,060; 15:45: 61,438; 16:00: 59,753; ",,"09:45: 0; 10:00: 921,143; 10:15: 1,458,644; 10:30: 2,707,889; 10:45: 2,870,552; 11:00: 2,309,295; 11:15: 7,139,495; 11:30: 967,717; 11:45: 1,178,721; 12:00: 3,707,810; 12:15: 1,150; 12:30: 4,845,894; 12:45: 3,188,206; 13:00: 6,116,534; 13:15: 4,020,559; 13:30: 7,104,315; 13:45: 2,380,215; 14:00: 7,758,460; 14:15: 8,612,794; 14:30: 4,407,431; 14:45: 1,810,805; 15:00: 4,780,281; 15:15: 2,163,165; 15:30: 3,743,418; 15:45: 15,076,071; 16:00: 0; ","$15,076,071.00",100,"23.82%","0.0118","3,258","5,075,948","0","0","$0.00","$63,059.53","15:30","$2,817.05","10:15",,,,"05-10 01",424.478444,"account_0"
"2021-01-25","$58,681.91",,"09:45: 0; 10:00: -2,171; 10:15: -2,392; 10:30: 2,284; 10:45: 16,354; 11:00: 29,399; 11:15: 36,509; 11:30: 35,156; 11:45: 37,341; 12:00: 37,827; 12:15: 43,085; 12:30: 51,237; 12:45: 56,715; 13:00: 58,849; 13:15: 54,125; 13:30: 52,958; 13:45: 54,548; 14:00: 53,123; 14:15: 55,417; 14:30: 54,835; 14:45: 56,380; 15:00: 58,026; 15:15: 55,693; 15:30: 58,306; 15:45: 59,781; 16:00: 58,682; ",,"09:45: 0; 10:00: 3,600,750; 10:15: 89,171; 10:30: 1,277,789; 10:45: 7,246,820; 11:00: 10,175,520; 11:15: 1,723,093; 11:30: 5,816,189; 11:45: 713,342; 12:00: 357,289; 12:15: 7,447,890; 12:30: 4,449,948; 12:45: 467,056; 13:00: 1,338,147; 13:15: 136,279; 13:30: 2,105,350; 13:45: 5,309,680; 14:00: 2,484,323; 14:15: 598,967; 14:30: 5,173,414; 14:45: 5,477,562; 15:00: 6,679,182; 15:15: 6,513,087; 15:30: 4,346,285; 15:45: 7,731,557; 16:00: 0; ","$10,175,520.00",100,"13.92%","0.0093","3,282","6,285,870","0","0","$0.00","$59,781.32","15:45","$2,392.16","10:15",,,,"05-10 01",444.612312,"account_0"
"2021-01-26","$20,842.91",,"09:45: 0; 10:00: -5,198; 10:15: -9,561; 10:30: -6,160; 10:45: -6,817; 11:00: -568; 11:15: 2,281; 11:30: 8,024; 11:45: 3,836; 12:00: 9,321; 12:15: 9,421; 12:30: 9,198; 12:45: 8,174; 13:00: 18,442; 13:15: 19,936; 13:30: 25,898; 13:45: 26,526; 14:00: 26,785; 14:15: 25,581; 14:30: 24,903; 14:45: 24,228; 15:00: 22,406; 15:15: 27,814; 15:30: 28,295; 15:45: 26,502; 16:00: 20,843; ",,"09:45: 0; 10:00: 3,133,625; 10:15: 8,631,076; 10:30: 2,839,056; 10:45: 3,115,629; 11:00: 7,228,628; 11:15: 808,329; 11:30: 762,744; 11:45: 5,961,565; 12:00: 2,803,060; 12:15: 2,408,525; 12:30: 2,993,263; 12:45: 8,843,711; 13:00: 3,371,632; 13:15: 3,081,882; 13:30: 3,206,236; 13:45: 4,837,918; 14:00: 9,857,988; 14:15: 6,296,407; 14:30: 1,868,669; 14:45: 3,127,705; 15:00: 1,141,386; 15:15: 1,494,619; 15:30: 2,024,755; 15:45: 28,724,012; 16:00: 0; ","$28,724,012.00",100,"7.39%","0.0032","3,664","6,433,005","0","0","$0.00","$28,295.12","15:30","$9,561.21","10:15",,,,"05-10 01",394.228154,"account_0"
"2021-01-27","$39,594.61",,"09:45: 0; 10:00: -6,400; 10:15: -7,744; 10:30: -2,524; 10:45: -2,645; 11:00: 10,792; 11:15: 16,358; 11:30: 18,070; 11:45: 27,429; 12:00: 22,379; 12:15: 24,093; 12:30: 28,039; 12:45: 25,920; 13:00: 26,363; 13:15: 28,658; 13:30: 28,494; 13:45: 33,910; 14:00: 37,411; 14:15: 44,364; 14:30: 47,715; 14:45: 50,029; 15:00: 47,955; 15:15: 50,463; 15:30: 44,527; 15:45: 41,649; 16:00: 39,595; ",,"09:45: 0; 10:00: 1,271,491; 10:15: 4,435,513; 10:30: 1,083,164; 10:45: 2,544,588; 11:00: 772,847; 11:15: 3,578,916; 11:30: 3,432,617; 11:45: 2,045,258; 12:00: 3,763,986; 12:15: 384,311; 12:30: 1,625,334; 12:45: 1,132,296; 13:00: 245,042; 13:15: 2,462,214; 13:30: 1,490,126; 13:45: 6,715,874; 14:00: 6,749,728; 14:15: 7,125,406; 14:30: 3,127,381; 14:45: 1,049,432; 15:00: 3,355,959; 15:15: 302,263; 15:30: 7,914,990; 15:45: 14,864,972; 16:00: 0; ","$14,864,972.00",100,"8.81%","0.0068","3,715","5,863,682","0","0","$0.00","$50,463.05","15:15","$7,743.52","10:15",,,,"05-10 01",546.959683,"account_0"
"2021-01-28","-$21,406.70",,"09:45: 0; 10:00: 1,094; 10:15: -10,047; 10:30: -8,495; 10:45: -21,700; 11:00: -21,408; 11:15: -21,409; 11:30: -21,408; 11:45: -21,408; 12:00: -21,408; 12:15: -21,409; 12:30: -21,409; 12:45: -21,409; 13:00: -21,409; 13:15: -21,409; 13:30: -21,409; 13:45: -21,410; 14:00: -21,410; 14:15: -21,409; 14:30: -21,409; 14:45: -21,408; 15:00: -21,409; 15:15: -21,408; 15:30: -21,407; 15:45: -21,407; 16:00: -21,407; ",,"09:45: 0; 10:00: 433,946; 10:15: 371,446; 10:30: 555,083; 10:45: 454,224; 11:00: 378; 11:15: 378; 11:30: 378; 11:45: 378; 12:00: 378; 12:15: 378; 12:30: 378; 12:45: 378; 13:00: 378; 13:15: 378; 13:30: 378; 13:45: 378; 14:00: 378; 14:15: 378; 14:30: 378; 14:45: 378; 15:00: 378; 15:15: 378; 15:30: 378; 15:45: 378; 16:00: 0; ","$555,083.00",100,"-29.57%","-0.0223","434","959,761","0","0","$0.00","$1,093.84","10:00","$21,700.48","10:45",,,,"05-10 01",199.873789,"account_0"
"2021-01-29","$58,131.96",,"09:45: 0; 10:00: 1,245; 10:15: -8,014; 10:30: -1,144; 10:45: 6,373; 11:00: 13,636; 11:15: 27,814; 11:30: 30,557; 11:45: 33,861; 12:00: 38,600; 12:15: 39,235; 12:30: 43,997; 12:45: 44,240; 13:00: 46,274; 13:15: 47,079; 13:30: 39,119; 13:45: 38,676; 14:00: 39,411; 14:15: 41,738; 14:30: 42,381; 14:45: 54,658; 15:00: 51,820; 15:15: 55,799; 15:30: 57,911; 15:45: 49,208; 16:00: 58,132; ",,"09:45: 0; 10:00: 8,609; 10:15: 169,197; 10:30: 2,125,781; 10:45: 7,204,326; 11:00: 4,074,386; 11:15: 4,864,331; 11:30: 5,088,267; 11:45: 2,020,852; 12:00: 265,897; 12:15: 19,315,832; 12:30: 1,916,823; 12:45: 2,271,029; 13:00: 3,792,704; 13:15: 2,526,270; 13:30: 226,452; 13:45: 1,579,731; 14:00: 4,341,212; 14:15: 475,667; 14:30: 2,117,053; 14:45: 1,982,052; 15:00: 4,282,640; 15:15: 255,942; 15:30: 3,562,364; 15:45: 26,338,266; 16:00: 0; ","$26,338,266.00",100,"9.99%","0.0082","4,022","7,119,597","0","0","$0.00","$58,131.96","16:00","$8,014.12","10:15",,,,"05-10 01",524.87876,"account_0"
"2021-02-01","$33,323.39",,"09:45: 0; 10:00: 210; 10:15: 3,476; 10:30: 4,091; 10:45: 22; 11:00: 2,400; 11:15: 8,864; 11:30: 13,044; 11:45: 19,329; 12:00: 18,569; 12:15: 9,057; 12:30: 5,202; 12:45: 10,846; 13:00: 11,438; 13:15: 10,763; 13:30: 10,214; 13:45: 13,411; 14:00: 11,786; 14:15: 18,232; 14:30: 22,666; 14:45: 23,568; 15:00: 28,010; 15:15: 31,914; 15:30: 32,061; 15:45: 35,328; 16:00: 33,323; ",,"09:45: 0; 10:00: 1,295,821; 10:15: 2,846,921; 10:30: 2,722,888; 10:45: 1,848,130; 11:00: 3,806,727; 11:15: 1,684,883; 11:30: 4,847,979; 11:45: 823,158; 12:00: 5,219,935; 12:15: 2,136,827; 12:30: 5,335,267; 12:45: 5,192,189; 13:00: 1,706,201; 13:15: 215,787; 13:30: 1,459,801; 13:45: 4,397,938; 14:00: 1,453,296; 14:15: 2,909,813; 14:30: 171,313; 14:45: 3,190,149; 15:00: 1,380,125; 15:15: 1,455,950; 15:30: 984,427; 15:45: 6,229,133; 16:00: 0; ","$6,229,133.00",100,"10.15%","0.0072","3,180","4,645,761","0","0","$0.00","$35,327.51","15:45","$0.00","",,,,"05-10 01",473.728529,"account_0"
"2021-02-02","$36,751.17",,"09:45: 0; 10:00: 333; 10:15: 2,187; 10:30: 4,537; 10:45: 8,440; 11:00: 10,005; 11:15: 13,892; 11:30: 17,916; 11:45: 20,203; 12:00: 24,379; 12:15: 33,240; 12:30: 33,606; 12:45: 33,984; 13:00: 31,869; 13:15: 36,012; 13:30: 26,538; 13:45: 27,415; 14:00: 33,315; 14:15: 39,969; 14:30: 39,056; 14:45: 37,730; 15:00: 36,285; 15:15: 40,783; 15:30: 42,006; 15:45: 40,850; 16:00: 36,751; ",,"09:45: 0; 10:00: 300,239; 10:15: 965,160; 10:30: 10,267,534; 10:45: 3,344,176; 11:00: 1,524,037; 11:15: 795,275; 11:30: 3,333,132; 11:45: 2,364,560; 12:00: 3,658,588; 12:15: 670,616; 12:30: 5,519,062; 12:45: 980,234; 13:00: 5,621,648; 13:15: 7,058,414; 13:30: 5,761,293; 13:45: 6,319,153; 14:00: 5,413,451; 14:15: 2,403,500; 14:30: 1,375,116; 14:45: 4,290,136; 15:00: 1,424,715; 15:15: 10,046,676; 15:30: 2,654,976; 15:45: 7,061,700; 16:00: 0; ","$10,267,534.00",100,"13.52%","0.0064","3,496","5,737,191","0","0","$0.00","$42,005.81","15:30","$0.00","",,,,"05-10 01",405.272468,"account_0"
