"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2021-01-19","$2,421.99",,"09:45: 0; 10:00: -443; 10:15: 11; 10:30: -1,335; 10:45: -1,506; 11:00: -1,351; 11:15: -1,249; 11:30: -764; 11:45: -1,228; 12:00: -1,032; 12:15: -1,587; 12:30: -1,331; 12:45: -940; 13:00: -1,006; 13:15: -904; 13:30: -475; 13:45: 46; 14:00: 155; 14:15: 294; 14:30: 832; 14:45: 941; 15:00: 837; 15:15: 941; 15:30: 1,288; 15:45: 1,985; 16:00: 2,422; ",,"09:45: 0; 10:00: 88,948; 10:15: 183,661; 10:30: 373,663; 10:45: 184,967; 11:00: 755,535; 11:15: 193,601; 11:30: 344,591; 11:45: 290,542; 12:00: 259,489; 12:15: 837,329; 12:30: 989,533; 12:45: 113,336; 13:00: 474,918; 13:15: 376,135; 13:30: 473,149; 13:45: 419,409; 14:00: 743,611; 14:15: 292,612; 14:30: 333,476; 14:45: 778,235; 15:00: 521,814; 15:15: 461,910; 15:30: 646,075; 15:45: 1,924,294; 16:00: 0; ","$1,924,294.00",100,"8.58%","0.0038","3,185","630,444","0","0","$0.00","$2,421.99","16:00","$1,587.12","12:15",,,,"05-10 00",312.34195,"account_0"
"2021-01-20","$1,963.75",,"09:45: 0; 10:00: 116; 10:15: 380; 10:30: -108; 10:45: -36; 11:00: 381; 11:15: 396; 11:30: 376; 11:45: 486; 12:00: 184; 12:15: 315; 12:30: -50; 12:45: 339; 13:00: 283; 13:15: 474; 13:30: 522; 13:45: 1,192; 14:00: 753; 14:15: 242; 14:30: 541; 14:45: 681; 15:00: 1,033; 15:15: 1,740; 15:30: 2,006; 15:45: 2,015; 16:00: 1,964; ",,"09:45: 0; 10:00: 171,749; 10:15: 189,184; 10:30: 631,525; 10:45: 475,650; 11:00: 546,981; 11:15: 169,339; 11:30: 66,386; 11:45: 383; 12:00: 606,397; 12:15: 987,792; 12:30: 549,181; 12:45: 95,663; 13:00: 515,077; 13:15: 273,211; 13:30: 1,001,885; 13:45: 810,682; 14:00: 412,908; 14:15: 509,566; 14:30: 292,390; 14:45: 654,142; 15:00: 437,031; 15:15: 417,801; 15:30: 306,275; 15:45: 743,901; 16:00: 0; ","$1,001,885.00",100,"6.85%","0.0031","3,178","636,517","0","0","$0.00","$2,015.19","15:45","$107.59","10:30",,,,"05-10 00",358.51912,"account_0"
"2021-01-21","$3,181.22",,"09:45: 0; 10:00: 41; 10:15: 125; 10:30: 581; 10:45: 967; 11:00: 709; 11:15: 86; 11:30: 46; 11:45: 529; 12:00: 777; 12:15: 310; 12:30: 1,047; 12:45: 1,660; 13:00: 1,624; 13:15: 1,882; 13:30: 1,920; 13:45: 2,095; 14:00: 2,315; 14:15: 2,445; 14:30: 2,635; 14:45: 2,889; 15:00: 3,278; 15:15: 3,582; 15:30: 3,356; 15:45: 2,534; 16:00: 3,181; ",,"09:45: 0; 10:00: 124,684; 10:15: 94,046; 10:30: 118,640; 10:45: 868,175; 11:00: 341,070; 11:15: 961,097; 11:30: 64,804; 11:45: 152,865; 12:00: 660,089; 12:15: 1,260,437; 12:30: 570,401; 12:45: 180,153; 13:00: 597,234; 13:15: 290,758; 13:30: 413,805; 13:45: 123,101; 14:00: 87,634; 14:15: 421,872; 14:30: 1,047,557; 14:45: 1,093,624; 15:00: 448,497; 15:15: 828,103; 15:30: 523,988; 15:45: 2,432,966; 16:00: 0; ","$2,432,966.00",100,"11.14%","0.0049","3,335","645,193","0","0","$0.00","$3,582.07","15:15","$0.00","",,,,"05-10 00",434.896617,"account_0"
"2021-01-22","$6,319.06",,"09:45: 0; 10:00: -2; 10:15: -139; 10:30: 1,092; 10:45: 1,479; 11:00: 1,452; 11:15: 978; 11:30: 1,521; 11:45: 1,822; 12:00: 2,027; 12:15: 2,021; 12:30: 1,798; 12:45: 2,696; 13:00: 2,991; 13:15: 2,942; 13:30: 3,585; 13:45: 4,518; 14:00: 4,920; 14:15: 5,436; 14:30: 5,533; 14:45: 5,868; 15:00: 6,222; 15:15: 6,441; 15:30: 6,721; 15:45: 6,531; 16:00: 6,319; ",,"09:45: 0; 10:00: 110,926; 10:15: 50,256; 10:30: 395,927; 10:45: 414,718; 11:00: 207,955; 11:15: 509,289; 11:30: 237,050; 11:45: 161,882; 12:00: 83,784; 12:15: 146,473; 12:30: 416,828; 12:45: 447,123; 13:00: 274,308; 13:15: 1,050,284; 13:30: 843,976; 13:45: 241,328; 14:00: 1,015,288; 14:15: 1,022,333; 14:30: 674,455; 14:45: 388,672; 15:00: 325,618; 15:15: 351,685; 15:30: 376,069; 15:45: 1,536,542; 16:00: 0; ","$1,536,542.00",100,"22.84%","0.0104","3,132","605,310","0","0","$0.00","$6,721.03","15:30","$138.68","10:15",,,,"05-10 00",405.96319,"account_0"
"2021-01-25","$6,772.02",,"09:45: 0; 10:00: -261; 10:15: -292; 10:30: 646; 10:45: 1,694; 11:00: 2,949; 11:15: 3,475; 11:30: 3,086; 11:45: 3,018; 12:00: 3,402; 12:15: 4,162; 12:30: 4,790; 12:45: 5,568; 13:00: 5,909; 13:15: 5,973; 13:30: 5,505; 13:45: 5,708; 14:00: 5,576; 14:15: 5,917; 14:30: 5,834; 14:45: 5,987; 15:00: 6,546; 15:15: 6,608; 15:30: 6,973; 15:45: 6,821; 16:00: 6,772; ",,"09:45: 0; 10:00: 432,493; 10:15: 35,726; 10:30: 106,688; 10:45: 466,380; 11:00: 1,363,607; 11:15: 184,006; 11:30: 544,109; 11:45: 416,455; 12:00: 43,690; 12:15: 1,102,900; 12:30: 659,597; 12:45: 56,070; 13:00: 113,195; 13:15: 78,873; 13:30: 242,890; 13:45: 554,440; 14:00: 208,081; 14:15: 21,990; 14:30: 668,287; 14:45: 842,121; 15:00: 801,672; 15:15: 626,972; 15:30: 380,997; 15:45: 1,025,751; 16:00: 0; ","$1,363,607.00",100,"13.69%","0.0094","3,173","720,000","0","0","$0.00","$6,972.76","15:30","$292.03","10:15",,,,"05-10 00",415.46383,"account_0"
"2021-01-26","$3,235.75",,"09:45: 0; 10:00: -403; 10:15: -763; 10:30: -24; 10:45: -12; 11:00: 981; 11:15: 611; 11:30: 1,399; 11:45: 884; 12:00: 1,572; 12:15: 1,270; 12:30: 885; 12:45: 1,069; 13:00: 1,708; 13:15: 1,984; 13:30: 2,828; 13:45: 3,016; 14:00: 3,461; 14:15: 3,882; 14:30: 3,862; 14:45: 3,716; 15:00: 3,580; 15:15: 4,303; 15:30: 4,470; 15:45: 3,623; 16:00: 3,236; ",,"09:45: 0; 10:00: 227,886; 10:15: 829,631; 10:30: 286,575; 10:45: 442,487; 11:00: 728,544; 11:15: 536,058; 11:30: 145,500; 11:45: 729,219; 12:00: 345,786; 12:15: 300,080; 12:30: 344,840; 12:45: 859,878; 13:00: 448,923; 13:15: 203,860; 13:30: 407,813; 13:45: 514,379; 14:00: 1,052,954; 14:15: 510,283; 14:30: 222,913; 14:45: 437,693; 15:00: 189,721; 15:15: 149,881; 15:30: 266,563; 15:45: 3,317,834; 16:00: 0; ","$3,317,834.00",100,"9.24%","0.0040","3,685","808,012","0","0","$0.00","$4,470.03","15:30","$762.64","10:15",,,,"05-10 00",536.929119,"account_0"
"2021-01-27","$2,863.56",,"09:45: 0; 10:00: -729; 10:15: -542; 10:30: 856; 10:45: 924; 11:00: 2,400; 11:15: 2,603; 11:30: 3,261; 11:45: 4,457; 12:00: 3,268; 12:15: 3,384; 12:30: 3,769; 12:45: 3,260; 13:00: 3,012; 13:15: 3,367; 13:30: 2,772; 13:45: 3,278; 14:00: 3,489; 14:15: 3,829; 14:30: 3,935; 14:45: 4,720; 15:00: 4,803; 15:15: 4,922; 15:30: 3,784; 15:45: 3,044; 16:00: 2,864; ",,"09:45: 0; 10:00: 128,034; 10:15: 560,345; 10:30: 76,147; 10:45: 269,751; 11:00: 75,539; 11:15: 392,733; 11:30: 361,561; 11:45: 285,737; 12:00: 384,484; 12:15: 70,390; 12:30: 144,840; 12:45: 86,840; 13:00: 273,002; 13:15: 73,408; 13:30: 108,549; 13:45: 727,962; 14:00: 536,320; 14:15: 997,948; 14:30: 446,053; 14:45: 110,367; 15:00: 382,990; 15:15: 10,846; 15:30: 814,449; 15:45: 1,757,631; 16:00: 0; ","$1,757,631.00",100,"5.36%","0.0041","3,565","700,274","0","0","$0.00","$4,922.04","15:15","$729.15","10:00",,,,"05-10 00",563.508268,"account_0"
"2021-01-28","-$2,594.88",,"09:45: 0; 10:00: -276; 10:15: -1,798; 10:30: -1,433; 10:45: -2,632; 11:00: -2,596; 11:15: -2,597; 11:30: -2,596; 11:45: -2,596; 12:00: -2,597; 12:15: -2,597; 12:30: -2,597; 12:45: -2,598; 13:00: -2,598; 13:15: -2,597; 13:30: -2,597; 13:45: -2,598; 14:00: -2,598; 14:15: -2,597; 14:30: -2,597; 14:45: -2,596; 15:00: -2,597; 15:15: -2,596; 15:30: -2,595; 15:45: -2,595; 16:00: -2,595; ",,"09:45: 0; 10:00: 77,730; 10:15: 100,414; 10:30: 66,942; 10:45: 38,221; 11:00: 378; 11:15: 378; 11:30: 378; 11:45: 378; 12:00: 378; 12:15: 378; 12:30: 378; 12:45: 378; 13:00: 378; 13:15: 378; 13:30: 378; 13:45: 378; 14:00: 378; 14:15: 378; 14:30: 378; 14:45: 378; 15:00: 378; 15:15: 378; 15:30: 378; 15:45: 378; 16:00: 0; ","$100,414.00",100,"-29.80%","-0.0225","432","115,070","0","0","$0.00","$0.00","","$2,631.59","10:45",,,,"05-10 00",198.72188,"account_0"
"2021-01-29","$7,938.05",,"09:45: 0; 10:00: 149; 10:15: -1,190; 10:30: -498; 10:45: 902; 11:00: 1,750; 11:15: 2,284; 11:30: 2,415; 11:45: 3,440; 12:00: 4,201; 12:15: 4,243; 12:30: 4,866; 12:45: 4,824; 13:00: 4,851; 13:15: 4,983; 13:30: 4,275; 13:45: 4,387; 14:00: 4,753; 14:15: 5,044; 14:30: 4,979; 14:45: 6,609; 15:00: 6,466; 15:15: 7,089; 15:30: 7,526; 15:45: 6,991; 16:00: 7,938; ",,"09:45: 0; 10:00: 1,123; 10:15: 20,447; 10:30: 199,994; 10:45: 679,245; 11:00: 441,626; 11:15: 715,976; 11:30: 610,572; 11:45: 247,396; 12:00: 58,655; 12:15: 1,854,340; 12:30: 136,667; 12:45: 323,255; 13:00: 605,807; 13:15: 296,667; 13:30: 26,958; 13:45: 114,756; 14:00: 539,648; 14:15: 105,335; 14:30: 454,431; 14:45: 214,356; 15:00: 462,889; 15:15: 11,397; 15:30: 294,761; 15:45: 3,141,216; 16:00: 0; ","$3,141,216.00",100,"12.23%","0.0094","3,907","847,465","0","0","$0.00","$7,938.05","16:00","$1,190.44","10:15",,,,"05-10 00",534.542181,"account_0"
"2021-02-01","$4,926.96",,"09:45: 0; 10:00: 20; 10:15: 536; 10:30: 693; 10:45: 917; 11:00: 1,763; 11:15: 2,573; 11:30: 3,174; 11:45: 3,782; 12:00: 3,733; 12:15: 2,801; 12:30: 2,275; 12:45: 3,005; 13:00: 2,944; 13:15: 2,604; 13:30: 2,494; 13:45: 3,005; 14:00: 3,309; 14:15: 3,882; 14:30: 4,235; 14:45: 4,189; 15:00: 4,425; 15:15: 4,975; 15:30: 4,948; 15:45: 5,166; 16:00: 4,927; ",,"09:45: 0; 10:00: 134,010; 10:15: 289,227; 10:30: 401,410; 10:45: 168,464; 11:00: 591,920; 11:15: 191,969; 11:30: 471,825; 11:45: 113,443; 12:00: 643,096; 12:15: 311,801; 12:30: 671,432; 12:45: 451,715; 13:00: 410,091; 13:15: 98,941; 13:30: 444,174; 13:45: 507,135; 14:00: 136,602; 14:15: 380,469; 14:30: 277,332; 14:45: 387,913; 15:00: 194,602; 15:15: 294,629; 15:30: 569,667; 15:45: 894,543; 16:00: 0; ","$894,543.00",100,"13.03%","0.0093","3,008","528,571","0","0","$0.00","$5,166.34","15:45","$0.00","",,,,"05-10 00",477.372819,"account_0"
"2021-02-02","$2,843.52",,"09:45: 0; 10:00: 18; 10:15: 190; 10:30: 313; 10:45: 828; 11:00: 1,060; 11:15: 1,593; 11:30: 2,271; 11:45: 2,048; 12:00: 2,414; 12:15: 3,194; 12:30: 3,012; 12:45: 3,294; 13:00: 3,040; 13:15: 3,680; 13:30: 2,488; 13:45: 2,877; 14:00: 3,299; 14:15: 4,150; 14:30: 3,776; 14:45: 3,639; 15:00: 3,384; 15:15: 3,578; 15:30: 3,427; 15:45: 3,422; 16:00: 2,844; ",,"09:45: 0; 10:00: 59,341; 10:15: 135,139; 10:30: 1,389,348; 10:45: 463,162; 11:00: 188,594; 11:15: 95,266; 11:30: 282,965; 11:45: 583,833; 12:00: 401,349; 12:15: 103,939; 12:30: 1,284,224; 12:45: 98,829; 13:00: 618,727; 13:15: 793,099; 13:30: 430,339; 13:45: 428,336; 14:00: 582,632; 14:15: 302,352; 14:30: 71,732; 14:45: 503,933; 15:00: 91,086; 15:15: 932,677; 15:30: 378,273; 15:45: 1,032,271; 16:00: 0; ","$1,389,348.00",100,"8.89%","0.0042","3,337","684,902","0","0","$0.00","$4,149.68","14:15","$0.00","",,,,"05-10 00",380.193023,"account_0"
"2021-02-03","$7,124.15",,"09:45: 0; 10:00: 94; 10:15: 452; 10:30: 883; 10:45: 434; 11:00: 1,295; 11:15: 2,203; 11:30: 2,193; 11:45: 2,660; 12:00: 2,955; 12:15: 3,828; 12:30: 4,103; 12:45: 3,742; 13:00: 3,888; 13:15: 4,497; 13:30: 4,579; 13:45: 5,127; 14:00: 5,754; 14:15: 6,093; 14:30: 6,407; 14:45: 6,192; 15:00: 7,239; 15:15: 6,497; 15:30: 7,358; 15:45: 7,152; 16:00: 7,124; ",,"09:45: 0; 10:00: 44,504; 10:15: 558,812; 10:30: 1,043,296; 10:45: 93,938; 11:00: 143,827; 11:15: 239,454; 11:30: 409,572; 11:45: 259,328; 12:00: 744,462; 12:15: 811,181; 12:30: 238,753; 12:45: 247,672; 13:00: 421,798; 13:15: 368,859; 13:30: 386,467; 13:45: 546,310; 14:00: 372,345; 14:15: 474,594; 14:30: 453,928; 14:45: 546,545; 15:00: 714,550; 15:15: 624,893; 15:30: 846,606; 15:45: 1,339,393; 16:00: 0; ","$1,339,393.00",100,"22.37%","0.0098","3,527","729,953","0","0","$0.00","$7,358.33","15:30","$0.00","",,,,"05-10 00",395.806693,"account_0"
